dbo:Place;;;what is the manager years start year of <X>;what is the manager years start year of <X>;what is the manager years start year of <X>
dbo:Place;;;what is the political mandate of <X>;what is the political mandate of <X>;what is the political mandate of <X>
dbo:Place;;;what is the manufactory of <X>;what is the manufactory of <X>;what is the manufactory of <X>
dbo:Place;;;what is the manufacturer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/manufacturer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/manufacturer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map of <X>;select ?x where { <X> <http://dbpedia.org/ontology/map> ?x };select ?a where { ?a <http://dbpedia.org/ontology/map> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map caption of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mapCaption> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mapCaption> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map description of <X>;what is the map description of <X>;what is the map description of <X>
dbo:Place;;;what is the mascot of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mascot> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mascot> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mass of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mass> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mass> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the material of <X>;select ?x where { <X> <http://dbpedia.org/ontology/material> ?x };select ?a where { ?a <http://dbpedia.org/ontology/material> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the max of <X>;what is the max of <X>;what is the max of <X>
dbo:Place;;;what is the maximum area of <X>;what is the maximum area of <X>;what is the maximum area of <X>
dbo:Place;;;what is the maximum area quote of <X>;what is the maximum area quote of <X>;what is the maximum area quote of <X>
dbo:Place;;;what is the maximum depth of <X>;select ?x where { <X> <http://dbpedia.org/ontology/maximumDepth> ?x };select ?a where { ?a <http://dbpedia.org/ontology/maximumDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum depth quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/maximumDepthQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/maximumDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum discharge of <X>;select ?x where { <X> <http://dbpedia.org/ontology/maximumDischarge> ?x };select ?a where { ?a <http://dbpedia.org/ontology/maximumDischarge> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/maximumElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/maximumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mayor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mayor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mayor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mayor article of <X>;what is the mayor article of <X>;what is the mayor article of <X>
dbo:Place;;;what is the mayor councillor of <X>;what is the mayor councillor of <X>;what is the mayor councillor of <X>
dbo:Place;;;what is the mba id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mbaId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mbaId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the meaning of <X>;select ?x where { <X> <http://dbpedia.org/ontology/meaning> ?x };select ?a where { ?a <http://dbpedia.org/ontology/meaning> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the media item of <X>;what is the media item of <X>;what is the media item of <X>
dbo:Place;;;what is the medlineplus of <X>;what is the medlineplus of <X>;what is the medlineplus of <X>
dbo:Place;;;what is the melting point of <X>;what is the melting point of <X>;what is the melting point of <X>
dbo:Place;;;who is the member of parliament of <X>;who is the member of parliament of <X>;who is the member of parliament of <X>
dbo:Place;;;what is the merger date of <X>;what is the merger date of <X>;what is the merger date of <X>
dbo:Place;;;what is the military government of <X>;what is the military government of <X>;what is the military government of <X>
dbo:Place;;;what is the military unit size of <X>;select ?x where { <X> <http://dbpedia.org/ontology/militaryUnitSize> ?x };select ?a where { ?a <http://dbpedia.org/ontology/militaryUnitSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the min of <X>;what is the min of <X>;what is the min of <X>
dbo:Place;;;what is the minimum area of <X>;what is the minimum area of <X>;what is the minimum area of <X>
dbo:Place;;;what is the minimum area quote of <X>;what is the minimum area quote of <X>;what is the minimum area quote of <X>
dbo:Place;;;what is the minimum discharge of <X>;select ?x where { <X> <http://dbpedia.org/ontology/minimumDischarge> ?x };select ?a where { ?a <http://dbpedia.org/ontology/minimumDischarge> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minimum elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/minimumElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/minimumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minister of <X>;what is the minister of <X>;what is the minister of <X>
dbo:Place;;;what is the minority floor leader of <X>;what is the minority floor leader of <X>;what is the minority floor leader of <X>
dbo:Place;;;what is the minority leader of <X>;what is the minority leader of <X>;what is the minority leader of <X>
dbo:Place;;;what is the mission of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mission> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mission> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the monarch of <X>;select ?x where { <X> <http://dbpedia.org/ontology/monarch> ?x };select ?a where { ?a <http://dbpedia.org/ontology/monarch> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the month of <X>;select ?x where { <X> <http://dbpedia.org/ontology/month> ?x };select ?a where { ?a <http://dbpedia.org/ontology/month> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the motto of <X>;select ?x where { <X> <http://dbpedia.org/ontology/motto> ?x };select ?a where { ?a <http://dbpedia.org/ontology/motto> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mouth elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mouthElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mouthElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the municipality of <X>;select ?x where { <X> <http://dbpedia.org/ontology/municipality> ?x };select ?a where { ?a <http://dbpedia.org/ontology/municipality> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the municipality code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/municipalityCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/municipalityCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/name> ?x };select ?a where { ?a <http://dbpedia.org/ontology/name> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the so named since of <X>;what is the so named since of <X>;what is the so named since of <X>
dbo:Place;;;what is the name in yue chinese of <X>;what is the name in yue chinese of <X>;what is the name in yue chinese of <X>
dbo:Place;;;what is the name in hangul-written korean of <X>;what is the name in hangul-written korean of <X>;what is the name in hangul-written korean of <X>
dbo:Place;;;what is the name in hanja-written korean of <X>;what is the name in hanja-written (traditional) korean of <X>;what is the name in hanja-written (traditional) korean of <X>
dbo:Place;;;what is the name in japanese of <X>;what is the name in japanese of <X>;what is the name in japanese of <X>
dbo:Place;;;what is the name in mindongyu chinese of <X>;what is the name in mindongyu chinese of <X>;what is the name in mindongyu chinese of <X>
dbo:Place;;;what is the name in minnanyu chinese of <X>;what is the name in minnanyu chinese of <X>;what is the name in minnanyu chinese of <X>
dbo:Place;;;what is the name in pinyin chinese of <X>;what is the name in pinyin chinese of <X>;what is the name in pinyin chinese of <X>
dbo:Place;;;what is the name in simplified chinese of <X>;what is the name in simplified chinese of <X>;what is the name in simplified chinese of <X>
dbo:Place;;;what is the name in traditional chinese of <X>;what is the name in traditional chinese of <X>;what is the name in traditional chinese of <X>
dbo:Place;;;what is the name in the wade-giles transscription of chinese of <X>;what is the name in the wade-giles transscription of chinese of <X>;what is the name in the wade-giles transscription of chinese of <X>
dbo:Place;;;what is the named after of <X>;select ?x where { <X> <http://dbpedia.org/ontology/namedAfter> ?x };select ?a where { ?a <http://dbpedia.org/ontology/namedAfter> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the named by language of <X>;what is the named by language of <X>;what is the named by language of <X>
dbo:Place;;;what is the national topographic system map number of <X>;select ?x where { <X> <http://dbpedia.org/ontology/nationalTopographicSystemMapNumber> ?x };select ?a where { ?a <http://dbpedia.org/ontology/nationalTopographicSystemMapNumber> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the ndl id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/ndlId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/ndlId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nearest city of <X>;select ?x where { <X> <http://dbpedia.org/ontology/nearestCity> ?x };select ?a where { ?a <http://dbpedia.org/ontology/nearestCity> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the neighbour region of <X>;what is the neighbour region of <X>;what is the neighbour region of <X>
dbo:Place;;;what is the newspaper of <X>;what is the newspaper of <X>;what is the newspaper of <X>
dbo:Place;;;what is the next entity of <X>;what is the next entity of <X>;what is the next entity of <X>
dbo:Place;;;what is the nla id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/nlaId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/nlaId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the nominee of <X>;select ?x where { <X> <http://dbpedia.org/ontology/nominee> ?x };select ?a where { ?a <http://dbpedia.org/ontology/nominee> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the north-east place of <X>;what is the north-east place of <X>;what is the north-east place of <X>
dbo:Place;;;what is the north place of <X>;what is the north place of <X>;what is the north place of <X>
dbo:Place;;;what is the north-west place of <X>;what is the north-west place of <X>;what is the north-west place of <X>
dbo:Place;;;what is the notable work of <X>;select ?x where { <X> <http://dbpedia.org/ontology/notableWork> ?x };select ?a where { ?a <http://dbpedia.org/ontology/notableWork> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the notes of <X>;select ?x where { <X> <http://dbpedia.org/ontology/notes> ?x };select ?a where { ?a <http://dbpedia.org/ontology/notes> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the numberofclasses of <X>;what is the numberofclasses of <X>;what is the numberofclasses of <X>
dbo:Place;;;what is the numberofclasseswithresource of <X>;what is the numberofclasseswithresource of <X>;what is the numberofclasseswithresource of <X>
dbo:Place;;;what is the numberofdisambiguates of <X>;what is the numberofdisambiguates of <X>;what is the numberofdisambiguates of <X>
dbo:Place;;;what is the number of all indegrees in dbpedia ourdegrees are counting of <X>;what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>;what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>
dbo:Place;;;what is the number of islands of <X>;what is the number of islands of <X>;what is the number of islands of <X>
dbo:Place;;;what is the numberofoutdegree of <X>;what is the numberofoutdegree of <X>;what is the numberofoutdegree of <X>
dbo:Place;;;what is the number of entities of person class born in the place of <X>;what is the number of entities of person class born in the place of <X>;what is the number of entities of person class born in the place of <X>
dbo:Place;;;what is the number of pixels of <X>;what is the number of pixels (millions) of <X>;what is the number of pixels (millions) of <X>
dbo:Place;;;what is the numberofpredicates of <X>;what is the numberofpredicates of <X>;what is the numberofpredicates of <X>
dbo:Place;;;what is the numberofproperties of <X>;what is the numberofproperties of <X>;what is the numberofproperties of <X>
dbo:Place;;;what is the numberofpropertiesused of <X>;what is the numberofpropertiesused of <X>;what is the numberofpropertiesused of <X>
dbo:Place;;;what is the numberofredirectedresource of <X>;what is the numberofredirectedresource of <X>;what is the numberofredirectedresource of <X>
dbo:Place;;;what is the numberofresource of <X>;what is the numberofresource of <X>;what is the numberofresource of <X>
dbo:Place;;;what is the number of all resource / entities of a class of <X>;what is the number of all resource / entities of a class of <X>;what is the number of all resource / entities of a class of <X>
dbo:Place;;;what is the number of resource / entities for concrete type of subject of <X>;what is the number of resource / entities for concrete type of subject of <X>;what is the number of resource / entities for concrete type of subject of <X>
dbo:Place;;;what is the nmberofresourcewithtype of <X>;what is the nmberofresourcewithtype of <X>;what is the nmberofresourcewithtype of <X>
dbo:Place;;;what is the number of soccerplayers born in place of <X>;what is the number of soccerplayers born in place of <X>;what is the number of soccerplayers born in place of <X>
dbo:Place;;;what is the number of sports of <X>;select ?x where { <X> <http://dbpedia.org/ontology/numberOfSports> ?x };select ?a where { ?a <http://dbpedia.org/ontology/numberOfSports> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the number of sports events of <X>;what is the number of sports events of <X>;what is the number of sports events of <X>
dbo:Place;;;what is the numberoftriples of <X>;what is the numberoftriples of <X>;what is the numberoftriples of <X>
dbo:Place;;;what is the numberofuniqeresources of <X>;what is the numberofuniqeresources of <X>;what is the numberofuniqeresources of <X>
dbo:Place;;;what is the number of use of a property of <X>;what is the number of use of a property of <X>;what is the number of use of a property of <X>
dbo:Place;;;what is the number of visitors of <X>;select ?x where { <X> <http://dbpedia.org/ontology/numberOfVisitors> ?x };select ?a where { ?a <http://dbpedia.org/ontology/numberOfVisitors> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nuts code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/nutsCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/nutsCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the occupation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/occupation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/occupation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the odor of <X>;what is the odor of <X>;what is the odor of <X>
dbo:Place;;;what is the office of <X>;select ?x where { <X> <http://dbpedia.org/ontology/office> ?x };select ?a where { ?a <http://dbpedia.org/ontology/office> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the opening date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/openingDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/openingDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the opening year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/openingYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/openingYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the operator of <X>;select ?x where { <X> <http://dbpedia.org/ontology/operator> ?x };select ?a where { ?a <http://dbpedia.org/ontology/operator> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orbits of <X>;select ?x where { <X> <http://dbpedia.org/ontology/orbits> ?x };select ?a where { ?a <http://dbpedia.org/ontology/orbits> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orcid id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/orcidId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/orcidId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the order in office of <X>;select ?x where { <X> <http://dbpedia.org/ontology/orderInOffice> ?x };select ?a where { ?a <http://dbpedia.org/ontology/orderInOffice> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the organisation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/organisation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/organisation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the origin of <X>;select ?x where { <X> <http://dbpedia.org/ontology/origin> ?x };select ?a where { ?a <http://dbpedia.org/ontology/origin> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the original name of <X>;what is the original name of <X>;what is the original name of <X>
dbo:Place;;;what is the originally used for of <X>;select ?x where { <X> <http://dbpedia.org/ontology/originallyUsedFor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/originallyUsedFor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orogeny of <X>;select ?x where { <X> <http://dbpedia.org/ontology/orogeny> ?x };select ?a where { ?a <http://dbpedia.org/ontology/orogeny> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the output of <X>;what is the output of <X>;what is the output of <X>
dbo:Place;;;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>
dbo:Place;;;what is the same as of <X>;what is the same as of <X>;what is the same as of <X>
dbo:Place;;;what is the owner of <X>;select ?x where { <X> <http://dbpedia.org/ontology/owner> ?x };select ?a where { ?a <http://dbpedia.org/ontology/owner> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the owning company of <X>;select ?x where { <X> <http://dbpedia.org/ontology/owningCompany> ?x };select ?a where { ?a <http://dbpedia.org/ontology/owningCompany> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the owning organisation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/owningOrganisation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/owningOrganisation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the parent company of <X>;select ?x where { <X> <http://dbpedia.org/ontology/parentCompany> ?x };select ?a where { ?a <http://dbpedia.org/ontology/parentCompany> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the parliament of <X>;what is the parliament of <X>;what is the parliament of <X>
dbo:Place;;;what is the parliament type of <X>;what is the parliament type of <X>;what is the parliament type of <X>
dbo:Place;;;what is the part of <X>;select ?x where { <X> <http://dbpedia.org/ontology/part> ?x };select ?a where { ?a <http://dbpedia.org/ontology/part> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the partial failed launches of <X>;select ?x where { <X> <http://dbpedia.org/ontology/partialFailedLaunches> ?x };select ?a where { ?a <http://dbpedia.org/ontology/partialFailedLaunches> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the party of <X>;select ?x where { <X> <http://dbpedia.org/ontology/party> ?x };select ?a where { ?a <http://dbpedia.org/ontology/party> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the party number of <X>;what is the party number of <X>;what is the party number of <X>
dbo:Place;;;who is the past member of <X>;select ?x where { <X> <http://dbpedia.org/ontology/pastMember> ?x };select ?a where { ?a <http://dbpedia.org/ontology/pastMember> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the patron saint of <X>;who is the patron saint of <X>;who is the patron saint of <X>
dbo:Place;;;what is the pcc secretary of <X>;what is the pcc secretary of <X>;what is the pcc secretary of <X>
dbo:Place;;;what is the percentage of <X>;what is the percentage of <X>;what is the percentage of <X>
dbo:Place;;;what is the percentage of area water of <X>;select ?x where { <X> <http://dbpedia.org/ontology/percentageOfAreaWater> ?x };select ?a where { ?a <http://dbpedia.org/ontology/percentageOfAreaWater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the perimeter of <X>;what is the perimeter of <X>;what is the perimeter of <X>
dbo:Place;;;what is the event period of <X>;what is the event period of <X>;what is the event period of <X>
dbo:Place;;;what is the picture of <X>;select ?x where { <X> <http://dbpedia.org/ontology/picture> ?x };select ?a where { ?a <http://dbpedia.org/ontology/picture> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the picture description of <X>;what is the picture description of <X>;what is the picture description of <X>
dbo:Place;;;what is the pictures commons category of <X>;what is the pictures commons category of <X>;what is the pictures commons category of <X>
dbo:Place;;;what is the piscicultural population of <X>;what is the piscicultural population of <X>;what is the piscicultural population of <X>
dbo:Place;;;what is the plant of <X>;select ?x where { <X> <http://dbpedia.org/ontology/plant> ?x };select ?a where { ?a <http://dbpedia.org/ontology/plant> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the play role of <X>;what is the play role of <X>;what is the play role of <X>
dbo:Place;;;what is the playing time of <X>;what is the playing time of <X>;what is the playing time of <X>
dbo:Place;;;what is the pole of <X>;what is the pole of <X>;what is the pole of <X>
dbo:Place;;;who is the political leader of <X>;who is the political leader of <X>;who is the political leader of <X>
dbo:Place;;;what is the population quote of <X>;what is the population quote of <X>;what is the population quote of <X>
dbo:Place;;;what is the population total of <X>;select ?x where { <X> <http://dbpedia.org/ontology/populationTotal> ?x };select ?a where { ?a <http://dbpedia.org/ontology/populationTotal> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the portfolio of <X>;select ?x where { <X> <http://dbpedia.org/ontology/portfolio> ?x };select ?a where { ?a <http://dbpedia.org/ontology/portfolio> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the position of <X>;select ?x where { <X> <http://dbpedia.org/ontology/position> ?x };select ?a where { ?a <http://dbpedia.org/ontology/position> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the postal code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/postalCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/postalCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the predecessor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/predecessor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/predecessor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the prefix of <X>;what is the prefix of <X>;what is the prefix of <X>
dbo:Place;;;who is the president of <X>;select ?x where { <X> <http://dbpedia.org/ontology/president> ?x };select ?a where { ?a <http://dbpedia.org/ontology/president> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mandate of the president of the general council of <X>;what is the mandate of the president of the general council of <X>;what is the mandate of the president of the general council of <X>
dbo:Place;;;what is the mandate of the president council of the regional council of <X>;what is the mandate of the president council of the regional council of <X>;what is the mandate of the president council of the regional council of <X>
dbo:Place;;;what is the previous entity of <X>;what is the previous entity of <X>;what is the previous entity of <X>
dbo:Place;;;what is the price of <X>;what is the price of <X>;what is the price of <X>
dbo:Place;;;who is the prime minister of <X>;select ?x where { <X> <http://dbpedia.org/ontology/primeMinister> ?x };select ?a where { ?a <http://dbpedia.org/ontology/primeMinister> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the produces of <X>;what is the produces of <X>;what is the produces of <X>
dbo:Place;;;what is the production end date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/productionEndDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/productionEndDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production end year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/productionEndYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/productionEndYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production start date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/productionStartDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/productionStartDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production start year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/productionStartYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/productionStartYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the prominence of <X>;select ?x where { <X> <http://dbpedia.org/ontology/prominence> ?x };select ?a where { ?a <http://dbpedia.org/ontology/prominence> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the pronunciation of <X>;what is the pronunciation of <X>;what is the pronunciation of <X>
dbo:Place;;;what is the monument protection status of <X>;what is the monument protection status of <X>;what is the monument protection status of <X>
dbo:Place;;;what is the provides of <X>;what is the provides of <X>;what is the provides of <X>
dbo:Place;;;what is the province of <X>;select ?x where { <X> <http://dbpedia.org/ontology/province> ?x };select ?a where { ?a <http://dbpedia.org/ontology/province> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the province link of <X>;what is the province link of <X>;what is the province link of <X>
dbo:Place;;;what is the publication date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/publicationDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/publicationDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the publicly accessible of <X>;select ?x where { <X> <http://dbpedia.org/ontology/publiclyAccessible> ?x };select ?a where { ?a <http://dbpedia.org/ontology/publiclyAccessible> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the purpose of <X>;select ?x where { <X> <http://dbpedia.org/ontology/purpose> ?x };select ?a where { ?a <http://dbpedia.org/ontology/purpose> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the quotation of <X>;what is the quotation of <X>;what is the quotation of <X>
dbo:Place;;;what is the quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/quote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/quote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the race of <X>;select ?x where { <X> <http://dbpedia.org/ontology/race> ?x };select ?a where { ?a <http://dbpedia.org/ontology/race> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the race horse of <X>;select ?x where { <X> <http://dbpedia.org/ontology/raceHorse> ?x };select ?a where { ?a <http://dbpedia.org/ontology/raceHorse> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rank of <X>;what is the rank of <X>;what is the rank of <X>
dbo:Place;;;what is the rank of an agreement of <X>;what is the rank of an agreement of <X>;what is the rank of an agreement of <X>
dbo:Place;;;what is the rating of <X>;select ?x where { <X> <http://dbpedia.org/ontology/rating> ?x };select ?a where { ?a <http://dbpedia.org/ontology/rating> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>
dbo:Place;;;what is the subclass of of <X>;what is the subclass of of <X>;what is the subclass of of <X>
dbo:Place;;;what is the rebuild date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/rebuildDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/rebuildDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the record label of <X>;select ?x where { <X> <http://dbpedia.org/ontology/recordLabel> ?x };select ?a where { ?a <http://dbpedia.org/ontology/recordLabel> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the red long distance piste number of <X>;what is the red long distance piste number of <X>;what is the red long distance piste number of <X>
dbo:Place;;;what is the red ski piste number of <X>;what is the red ski piste number of <X>;what is the red ski piste number of <X>
dbo:Place;;;what is the reference for cultural data of <X>;what is the reference for cultural data of <X>;what is the reference for cultural data of <X>
dbo:Place;;;what is the reference for general data of <X>;what is the reference for general data of <X>;what is the reference for general data of <X>
