orogeny,orogeny,owl:Thing,owl:Thing,http://dbpedia.org/ontology/orogeny,13,what is the orogeny of <X>,what is the orogeny of <X>
output,output,Place,xsd:float,,,what is the output of <X>,what is the output of <X>
owl:differentFrom,An owl:differentFrom statement indicates that two URI references refer to different individuals,owl:Thing,owl:Thing,,,what is the An owl:differentFrom statement indicates that two URI references refer to different individuals of <X>,what is the An owl:differentFrom statement indicates that two URI references refer to different individuals of <X>
owl:sameAs,same as,owl:Thing,owl:Thing,,,what is the same as of <X>,what is the same as of <X>
owner,owner,owl:Thing,Agent,http://dbpedia.org/ontology/owner,60352,what is the owner of <X>,what is the owner of <X>
owningCompany,owning company,owl:Thing,Company,http://dbpedia.org/ontology/owningCompany,13345,what is the owning company of <X>,what is the owning company of <X>
owningOrganisation,owning organisation,owl:Thing,Organisation,http://dbpedia.org/ontology/owningOrganisation,13186,what is the owning organisation of <X>,what is the owning organisation of <X>
parentCompany,parent company,owl:Thing,Company,http://dbpedia.org/ontology/parentCompany,12213,what is the parent company of <X>,what is the parent company of <X>
parliament,parliament,owl:Thing,Parliament,,,what is the parliament of <X>,what is the parliament of <X>
parliamentType,parliament type,Place,xsd:string,,,what is the parliament type of <X>,what is the parliament type of <X>
part,part,owl:Thing,owl:Thing,http://dbpedia.org/ontology/part,16892,what is the part of <X>,what is the part of <X>
partialFailedLaunches,partial failed launches,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/partialFailedLaunches,76,what is the partial failed launches of <X>,what is the partial failed launches of <X>
party,party,owl:Thing,PoliticalParty,http://dbpedia.org/ontology/party,88099,what is the party of <X>,what is the party of <X>
partyNumber,party number,owl:Thing,xsd:integer,,,what is the party number of <X>,what is the party number of <X>
pastMember,past member,owl:Thing,Person,http://dbpedia.org/ontology/pastMember,46,who is the past member of <X>,who is the past member of <X>
patronSaint,patron saint,owl:Thing,Person,,,who is the patron saint of <X>,who is the patron saint of <X>
pccSecretary,pcc secretary,owl:Thing,xsd:string,,,what is the pcc secretary of <X>,what is the pcc secretary of <X>
percentage,percentage,owl:Thing,owl:Thing,,,what is the percentage of <X>,what is the percentage of <X>
percentageOfAreaWater,percentage of area water,owl:Thing,xsd:float,http://dbpedia.org/ontology/percentageOfAreaWater,10169,what is the percentage of area water of <X>,what is the percentage of area water of <X>
perimeter,perimeter,Place,Length,,,what is the perimeter of <X>,what is the perimeter of <X>
period,event period,owl:Thing,owl:Thing,,,what is the event period of <X>,what is the event period of <X>
picture,picture,owl:Thing,owl:Thing,http://dbpedia.org/ontology/picture,3669,what is the picture of <X>,what is the picture of <X>
pictureDescription,picture description,owl:Thing,owl:Thing,,,what is the picture description of <X>,what is the picture description of <X>
picturesCommonsCategory,pictures Commons category,owl:Thing,xsd:string,,,what is the pictures Commons category of <X>,what is the pictures Commons category of <X>
pisciculturalPopulation,piscicultural population,Place,xsd:string,,,what is the piscicultural population of <X>,what is the piscicultural population of <X>
plant,plant,Place,Plant,http://dbpedia.org/ontology/plant,228,what is the plant of <X>,what is the plant of <X>
playRole,play role,owl:Thing,owl:Thing,,,what is the play role of <X>,what is the play role of <X>
playingTime,playing time,owl:Thing,Time,,,what is the playing time of <X>,what is the playing time of <X>
pole,pole,owl:Thing,xsd:string,,,what is the pole of <X>,what is the pole of <X>
politicalLeader,political leader,Place,PersonFunction,,,who is the political leader of <X>,who is the political leader of <X>
populationQuote,population quote,Place,xsd:string,,,what is the population quote of <X>,what is the population quote of <X>
populationTotal,population total,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/populationTotal,327277,what is the population total of <X>,what is the population total of <X>
portfolio,portfolio,owl:Thing,xsd:string,http://dbpedia.org/ontology/portfolio,343,what is the portfolio of <X>,what is the portfolio of <X>
position,position,owl:Thing,owl:Thing,http://dbpedia.org/ontology/position,240407,what is the position of <X>,what is the position of <X>
postalCode,postal code,owl:Thing,xsd:string,http://dbpedia.org/ontology/postalCode,188395,what is the postal code of <X>,what is the postal code of <X>
predecessor,predecessor,owl:Thing,owl:Thing,http://dbpedia.org/ontology/predecessor,89375,what is the predecessor of <X>,what is the predecessor of <X>
prefix,prefix,owl:Thing,xsd:string,,,what is the prefix of <X>,what is the prefix of <X>
president,president,owl:Thing,Person,http://dbpedia.org/ontology/president,16042,who is the president of <X>,who is the president of <X>
presidentGeneralCouncilMandate,mandate of the president of the general council,Place,xsd:string,,,what is the mandate of the president of the general council of <X>,what is the mandate of the president of the general council of <X>
presidentRegionalCouncilMandate,mandate of the president council of the regional council,Place,xsd:string,,,what is the mandate of the president council of the regional council of <X>,what is the mandate of the president council of the regional council of <X>
previousEntity,previous entity,Place,Place,,,what is the previous entity of <X>,what is the previous entity of <X>
price,price,owl:Thing,Currency,,,what is the price of <X>,what is the price of <X>
primeMinister,prime minister,owl:Thing,Person,http://dbpedia.org/ontology/primeMinister,14012,who is the prime minister of <X>,who is the prime minister of <X>
produces,produces,owl:Thing,owl:Thing,,,what is the produces of <X>,what is the produces of <X>
productionEndDate,production end date,owl:Thing,xsd:date,http://dbpedia.org/ontology/productionEndDate,15,what is the production end date of <X>,what is the production end date of <X>
productionEndYear,production end year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/productionEndYear,8072,what is the production end year of <X>,what is the production end year of <X>
productionStartDate,production start date,owl:Thing,xsd:date,http://dbpedia.org/ontology/productionStartDate,40,what is the production start date of <X>,what is the production start date of <X>
productionStartYear,production start year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/productionStartYear,10087,what is the production start year of <X>,what is the production start year of <X>
prominence,prominence,owl:Thing,Length,http://dbpedia.org/ontology/prominence,7499,what is the prominence of <X>,what is the prominence of <X>
pronunciation,pronunciation,owl:Thing,xsd:string,,,what is the pronunciation of <X>,what is the pronunciation of <X>
protectionStatus,monument protection status,Place,xsd:string,,,what is the monument protection status of <X>,what is the monument protection status of <X>
provides,provides,owl:Thing,owl:Thing,,,what is the provides of <X>,what is the provides of <X>
province,province,Place,Province,http://dbpedia.org/ontology/province,11254,what is the province of <X>,what is the province of <X>
provinceLink,province link,Place,Province,,,what is the province link of <X>,what is the province link of <X>
publicationDate,publication date,owl:Thing,xsd:date,http://dbpedia.org/ontology/publicationDate,3603,what is the publication date of <X>,what is the publication date of <X>
publiclyAccessible,publicly accessible,owl:Thing,xsd:string,http://dbpedia.org/ontology/publiclyAccessible,478,what is the publicly accessible of <X>,what is the publicly accessible of <X>
purpose,purpose,owl:Thing,xsd:string,http://dbpedia.org/ontology/purpose,6176,what is the purpose of <X>,what is the purpose of <X>
quotation,quotation,owl:Thing,xsd:string,,,what is the quotation of <X>,what is the quotation of <X>
quote,quote,Place,xsd:string,http://dbpedia.org/ontology/quote,635,what is the quote of <X>,what is the quote of <X>
race,race,owl:Thing,Race,http://dbpedia.org/ontology/race,31133,what is the race of <X>,what is the race of <X>
raceHorse,race horse,owl:Thing,Horse,http://dbpedia.org/ontology/raceHorse,3964,what is the race horse of <X>,what is the race horse of <X>
rank,rank,owl:Thing,xsd:string,,,what is the rank of <X>,what is the rank of <X>
rankAgreement,rank of an agreement,Place,xsd:nonNegativeInteger,,,what is the rank of an agreement of <X>,what is the rank of an agreement of <X>
rating,rating,owl:Thing,xsd:float,http://dbpedia.org/ontology/rating,224,what is the rating of <X>,what is the rating of <X>
rdf:type,undefined,owl:Thing,owl:Thing,,,what is the undefined of <X>,what is the undefined of <X>
rdfs:comment,undefined,owl:Thing,rdf:langString,,,what is the undefined of <X>,what is the undefined of <X>
rdfs:label,undefined,owl:Thing,rdf:langString,,,what is the undefined of <X>,what is the undefined of <X>
rdfs:seeAlso,is used to indicate a resource that might provide additional information about the subject resource,owl:Thing,owl:Thing,,,what is the is used to indicate a resource that might provide additional information about the subject resource of <X>,what is the is used to indicate a resource that might provide additional information about the subject resource of <X>
rdfs:subClassOf,subclass of,owl:Thing,owl:Thing,,,what is the subclass of of <X>,what is the subclass of of <X>
rebuildDate,rebuild date,owl:Thing,xsd:date,http://dbpedia.org/ontology/rebuildDate,2,what is the rebuild date of <X>,what is the rebuild date of <X>
recordLabel,record label,owl:Thing,RecordLabel,http://dbpedia.org/ontology/recordLabel,282756,what is the record label of <X>,what is the record label of <X>
redLongDistancePisteNumber,red long distance piste number,Place,xsd:nonNegativeInteger,,,what is the red long distance piste number of <X>,what is the red long distance piste number of <X>
redSkiPisteNumber,red ski piste number,Place,xsd:nonNegativeInteger,,,what is the red ski piste number of <X>,what is the red ski piste number of <X>
refcul,reference for cultural data,Place,xsd:string,,,what is the reference for cultural data of <X>,what is the reference for cultural data of <X>
refgen,reference for general data,Place,xsd:string,,,what is the reference for general data of <X>,what is the reference for general data of <X>
refgeo,reference for geographic data,Place,xsd:string,,,what is the reference for geographic data of <X>,what is the reference for geographic data of <X>
refpol,reference for politic data,Place,xsd:string,,,what is the reference for politic data of <X>,what is the reference for politic data of <X>
regency,regency,Place,PopulatedPlace,,,what is the regency of <X>,what is the regency of <X>
region,region,owl:Thing,Place,http://dbpedia.org/ontology/region,76716,what is the region of <X>,what is the region of <X>
regionLink,region link,Place,xsd:string,,,what is the region link of <X>,what is the region link of <X>
regionType,region type,Place,xsd:string,,,what is the region type of <X>,what is the region type of <X>
regionalPrefecture,regional prefecture,Place,xsd:string,,,what is the regional prefecture of <X>,what is the regional prefecture of <X>
registry,registry,owl:Thing,xsd:string,,,what is the registry of <X>,what is the registry of <X>
related,related,owl:Thing,owl:Thing,http://dbpedia.org/ontology/related,17148,what is the related of <X>,what is the related of <X>
relatedPlaces,related places,Place,List,,,what is the related places of <X>,what is the related places of <X>
releaseDate,release date,owl:Thing,xsd:date,http://dbpedia.org/ontology/releaseDate,212290,what is the release date of <X>,what is the release date of <X>
relief,relief,Place,xsd:string,,,what is the relief of <X>,what is the relief of <X>
religion,religion,owl:Thing,owl:Thing,http://dbpedia.org/ontology/religion,50735,what is the religion of <X>,what is the religion of <X>
religiousHead,religious head,owl:Thing,Person,http://dbpedia.org/ontology/religiousHead,22,who is the religious head of <X>,who is the religious head of <X>
reopened,reopened,owl:Thing,xsd:date,,,what is the reopened of <X>,what is the reopened of <X>
representative,number of representatives,Place,xsd:nonNegativeInteger,,,what is the number of representatives of <X>,what is the number of representatives of <X>
requirement,requirement,owl:Thing,xsd:string,,,what is the requirement of <X>,what is the requirement of <X>
restoreDate,restore date,owl:Thing,xsd:date,http://dbpedia.org/ontology/restoreDate,14,what is the restore date of <X>,what is the restore date of <X>
restriction,restriction,owl:Thing,xsd:string,,,what is the restriction of <X>,what is the restriction of <X>
retentionTime,relation time,Place,xsd:string,,,what is the relation time of <X>,what is the relation time of <X>
retired,retired,owl:Thing,xsd:date,http://dbpedia.org/ontology/retired,182,what is the retired of <X>,what is the retired of <X>
ridId,RID Id,owl:Thing,xsd:string,,,what is the RID Id of <X>,what is the RID Id of <X>
river,river,Place,River,http://dbpedia.org/ontology/river,2650,what is the river of <X>,what is the river of <X>
rkdArtistsId,RKDartists id,owl:Thing,xsd:string,http://dbpedia.org/ontology/rkdArtistsId,1,what is the RKDartists id of <X>,what is the RKDartists id of <X>
role,role,owl:Thing,xsd:string,http://dbpedia.org/ontology/role,9160,what is the role of <X>,what is the role of <X>
route,route,Place,xsd:string,,,what is the route of <X>,what is the route of <X>
royalAnthem,royal anthem,owl:Thing,owl:Thing,http://dbpedia.org/ontology/royalAnthem,16,what is the royal anthem of <X>,what is the royal anthem of <X>
runningMate,running mate,owl:Thing,Person,http://dbpedia.org/ontology/runningMate,17,who is the running mate of <X>,who is the running mate of <X>
sales,sales,owl:Thing,Sales,http://dbpedia.org/ontology/sales,1983,what is the sales of <X>,what is the sales of <X>
scale,scale,Place,xsd:string,,,what is the scale of <X>,what is the scale of <X>
score,score,owl:Thing,xsd:double,,,what is the score of <X>,what is the score of <X>
sea,sea,Place,Sea,,,what is the sea of <X>,what is the sea of <X>
secondLeader,secondLeader,owl:Thing,Person,http://dbpedia.org/ontology/secondLeader,3056,who is the secondLeader of <X>,who is the secondLeader of <X>
secondPlace,second place,owl:Thing,xsd:string,,,what is the second place of <X>,what is the second place of <X>
secondPopularVote,secondPopularVote,owl:Thing,Person,http://dbpedia.org/ontology/secondPopularVote,31,who is the secondPopularVote of <X>,who is the secondPopularVote of <X>
selibrId,SELIBR Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/selibrId,5,what is the SELIBR Id of <X>,what is the SELIBR Id of <X>
senator,senator,owl:Thing,Person,,,who is the senator of <X>,who is the senator of <X>
seniority,seniority,owl:Thing,xsd:string,http://dbpedia.org/ontology/seniority,729,what is the seniority of <X>,what is the seniority of <X>
series,series,owl:Thing,owl:Thing,http://dbpedia.org/ontology/series,27450,what is the series of <X>,what is the series of <X>
sessionNumber,session number,owl:Thing,xsd:integer,,,what is the session number of <X>,what is the session number of <X>
settlement,settlement,Place,PopulatedPlace,,,what is the settlement of <X>,what is the settlement of <X>
setupTime,setup time,owl:Thing,Time,,,what is the setup time of <X>,what is the setup time of <X>
show,show,owl:Thing,TelevisionShow,http://dbpedia.org/ontology/show,2,what is the show of <X>,what is the show of <X>
similar,similar,owl:Thing,owl:Thing,http://dbpedia.org/ontology/similar,971,what is the similar of <X>,what is the similar of <X>
siren,siren number,owl:Thing,xsd:nonNegativeInteger,,,what is the siren number of <X>,what is the siren number of <X>
sizeBlazon,size blazon,owl:Thing,xsd:string,,,what is the size blazon of <X>,what is the size blazon of <X>
sizeLogo,size logo,owl:Thing,xsd:nonNegativeInteger,,,what is the size logo of <X>,what is the size logo of <X>
sizeMap,size map,owl:Thing,xsd:string,,,what is the size map of <X>,what is the size map of <X>
sizeThumbnail,size thumbnail,owl:Thing,xsd:string,,,what is the size thumbnail of <X>,what is the size thumbnail of <X>
skiLift,ski lift,Place,xsd:nonNegativeInteger,,,what is the ski lift of <X>,what is the ski lift of <X>
skiPisteKilometre,ski piste kilometre,Place,Length,,,what is the ski piste kilometre of <X>,what is the ski piste kilometre of <X>
skiPisteNumber,ski piste number,Place,xsd:nonNegativeInteger,,,what is the ski piste number of <X>,what is the ski piste number of <X>
skiTow,ski tow,Place,xsd:nonNegativeInteger,,,what is the ski tow of <X>,what is the ski tow of <X>
skills,skills,owl:Thing,owl:Thing,,,what is the skills of <X>,what is the skills of <X>
skos:broader,broader,owl:Thing,owl:Thing,,,what is the broader of <X>,what is the broader of <X>
skos:prefLabel,prefLabel,owl:Thing,rdf:langString,,,what is the prefLabel of <X>,what is the prefLabel of <X>
skos:related,related,owl:Thing,owl:Thing,,,what is the related of <X>,what is the related of <X>
slogan,slogan,owl:Thing,rdf:langString,http://dbpedia.org/ontology/slogan,18098,what is the slogan of <X>,what is the slogan of <X>
snowParkNumber,snow park number,Place,xsd:nonNegativeInteger,,,what is the snow park number of <X>,what is the snow park number of <X>
soundRecording,sound recording,owl:Thing,Sound,http://dbpedia.org/ontology/soundRecording,10943,what is the sound recording of <X>,what is the sound recording of <X>
source,source,owl:Thing,owl:Thing,http://dbpedia.org/ontology/source,2960,what is the source of <X>,what is the source of <X>
sourceConfluenceElevation,source confluence elevation,owl:Thing,Length,http://dbpedia.org/ontology/sourceConfluenceElevation,208,what is the source confluence elevation of <X>,what is the source confluence elevation of <X>
sourceDistrict,source district,owl:Thing,PopulatedPlace,,,what is the source district of <X>,what is the source district of <X>
sourceElevation,source elevation,owl:Thing,Length,http://dbpedia.org/ontology/sourceElevation,4541,what is the source elevation of <X>,what is the source elevation of <X>
sourceMountain,source mountain,owl:Thing,Mountain,http://dbpedia.org/ontology/sourceMountain,6147,what is the source mountain of <X>,what is the source mountain of <X>
sourcePlace,source place,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/sourcePlace,6147,what is the source place of <X>,what is the source place of <X>
sourcePosition,source position,owl:Thing,geo:SpatialThing,http://dbpedia.org/ontology/sourcePosition,4649,what is the source position of <X>,what is the source position of <X>
sourceRegion,source region,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/sourceRegion,1252,what is the source region of <X>,what is the source region of <X>
sourceState,source state,owl:Thing,PopulatedPlace,,,what is the source state of <X>,what is the source state of <X>
sourceText,sourceText,owl:Thing,rdf:langString,,,what is the sourceText of <X>,what is the sourceText of <X>
southEastPlace,south-east place,Place,Place,,,what is the south-east place of <X>,what is the south-east place of <X>
southPlace,south place,Place,Place,,,what is the south place of <X>,what is the south place of <X>
southWestPlace,south-west place,Place,Place,,,what is the south-west place of <X>,what is the south-west place of <X>
sovereignCountry,sovereign country,Place,PopulatedPlace,,,what is the sovereign country of <X>,what is the sovereign country of <X>
speaker,speaker,owl:Thing,xsd:integer,http://dbpedia.org/ontology/speaker,46,what is the speaker of <X>,what is the speaker of <X>
specialist,specialist,owl:Thing,PersonFunction,http://dbpedia.org/ontology/specialist,721,who is the specialist of <X>,who is the specialist of <X>
specialization,specialization,owl:Thing,owl:Thing,,,what is the specialization of <X>,what is the specialization of <X>
sport,sport,owl:Thing,Sport,http://dbpedia.org/ontology/sport,5873,what is the sport of <X>,what is the sport of <X>
sportGoverningBody,sport governing body,owl:Thing,owl:Thing,http://dbpedia.org/ontology/sportGoverningBody,173,what is the sport governing body of <X>,what is the sport governing body of <X>
stadium,Stadium,owl:Thing,Stadium,http://dbpedia.org/ontology/stadium,2503,what is the Stadium of <X>,what is the Stadium of <X>
startOccupation,start occupation,owl:Thing,xsd:string,,,what is the start occupation of <X>,what is the start occupation of <X>
startPoint,start point,Place,Place,http://dbpedia.org/ontology/startPoint,221,what is the start point of <X>,what is the start point of <X>
startYear,start year,owl:Thing,xsd:gYear,,,what is the start year of <X>,what is the start year of <X>
statName,stat name,owl:Thing,xsd:string,,,what is the stat name of <X>,what is the stat name of <X>
statValue,stat value,owl:Thing,xsd:double,,,what is the stat value of <X>,what is the stat value of <X>
state,state,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/state,43597,what is the state of <X>,what is the state of <X>
stateDelegate,state delegate,owl:Thing,Person,,,who is the state delegate of <X>,who is the state delegate of <X>
status,status,owl:Thing,xsd:string,http://dbpedia.org/ontology/status,47976,what is the status of <X>,what is the status of <X>
statusYear,status year,Place,xsd:string,,,what is the status year of <X>,what is the status year of <X>
subPrefecture,subprefecture,Place,xsd:string,,,what is the subprefecture of <X>,what is the subprefecture of <X>
subdivision,subdivision,owl:Thing,owl:Thing,,,what is the subdivision of <X>,what is the subdivision of <X>
subdivisionLink,subdivision link,Place,xsd:string,,,what is the subdivision link of <X>,what is the subdivision link of <X>
subdivisions,subdivisions,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/subdivisions,5,what is the subdivisions of <X>,what is the subdivisions of <X>
sublimationPoint,sublimation point,owl:Thing,Temperature,,,what is the sublimation point of <X>,what is the sublimation point of <X>
subregion,subregion,Place,Place,http://dbpedia.org/ontology/subregion,438,what is the subregion of <X>,what is the subregion of <X>
subsystem,subsystem,Place,xsd:string,,,what is the subsystem of <X>,what is the subsystem of <X>
subsystemLink,subsystem link,Place,xsd:string,,,what is the subsystem link of <X>,what is the subsystem link of <X>
subtitle,subtitle,owl:Thing,xsd:string,http://dbpedia.org/ontology/subtitle,248,what is the subtitle of <X>,what is the subtitle of <X>
successfulLaunches,successful launches,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/successfulLaunches,267,what is the successful launches of <X>,what is the successful launches of <X>
successor,successor,owl:Thing,owl:Thing,http://dbpedia.org/ontology/successor,114130,what is the successor of <X>,what is the successor of <X>
sudocId,SUDOC id,owl:Thing,xsd:string,http://dbpedia.org/ontology/sudocId,58,what is the SUDOC id of <X>,what is the SUDOC id of <X>
supply,supply,Place,Place,,,what is the supply of <X>,what is the supply of <X>
surfaceFormOccurrenceOffset,position in which a surface occurs in a text,owl:Thing,xsd:string,,,what is the position in which a surface occurs in a text of <X>,what is the position in which a surface occurs in a text of <X>
surfaceType,type of surface,owl:Thing,xsd:string,,,what is the type of surface of <X>,what is the type of surface of <X>
synonym,synonym,owl:Thing,xsd:string,http://dbpedia.org/ontology/synonym,253511,what is the synonym of <X>,what is the synonym of <X>
systemRequirements,minimum system requirements,owl:Thing,xsd:string,,,what is the minimum system requirements of <X>,what is the minimum system requirements of <X>
tag,tag,owl:Thing,xsd:date,,,what is the tag of <X>,what is the tag of <X>
taoiseach,taoiseach,owl:Thing,Person,http://dbpedia.org/ontology/taoiseach,160,who is the taoiseach of <X>,who is the taoiseach of <X>
team,team,owl:Thing,SportsTeam,http://dbpedia.org/ontology/team,2007122,what is the team of <X>,what is the team of <X>
teamSize,team size,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/teamSize,93,what is the team size of <X>,what is the team size of <X>
televisionSeries,television series,owl:Thing,TelevisionShow,http://dbpedia.org/ontology/televisionSeries,2291,what is the television series of <X>,what is the television series of <X>
temperature,temperature,owl:Thing,Temperature,http://dbpedia.org/ontology/temperature,405,what is the temperature of <X>,what is the temperature of <X>
tennisSurfaceType,type of tennis surface,owl:Thing,xsd:string,http://dbpedia.org/ontology/tennisSurfaceType,933,what is the type of tennis surface of <X>,what is the type of tennis surface of <X>
termPeriod,term period,owl:Thing,TimePeriod,http://dbpedia.org/ontology/termPeriod,148574,what is the term period of <X>,what is the term period of <X>
thirdPlace,third place,owl:Thing,xsd:string,,,what is the third place of <X>,what is the third place of <X>
thumbnail,thumbnail,owl:Thing,Image,http://dbpedia.org/ontology/thumbnail,1695460,what is the thumbnail of <X>,what is the thumbnail of <X>
thumbnailCaption,thumbnail caption,owl:Thing,xsd:string,,,what is the thumbnail caption of <X>,what is the thumbnail caption of <X>
time,time,owl:Thing,xsd:string,http://dbpedia.org/ontology/time,36444,what is the time of <X>,what is the time of <X>
timeInSpace,total time person has spent in space,owl:Thing,Time,http://dbpedia.org/ontology/timeInSpace,120,what is the total time person has spent in space of <X>,what is the total time person has spent in space of <X>
timeZone,time zone,Place,owl:Thing,http://dbpedia.org/ontology/timeZone,377227,what is the time zone of <X>,what is the time zone of <X>
title,title,owl:Thing,rdf:langString,http://dbpedia.org/ontology/title,247497,what is the title of <X>,what is the title of <X>
topSpeed,top speed,owl:Thing,Speed,http://dbpedia.org/ontology/topSpeed,18114,what is the top speed of <X>,what is the top speed of <X>
totalLaunches,total launches,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/totalLaunches,362,what is the total launches of <X>,what is the total launches of <X>
tradeMark,TradeMark,owl:Thing,owl:Thing,,,what is the TradeMark of <X>,what is the TradeMark of <X>
translatedMotto,translated motto,owl:Thing,xsd:string,,,what is the translated motto of <X>,what is the translated motto of <X>
tree,tree,Place,Species,,,what is the tree of <X>,what is the tree of <X>
type,type,owl:Thing,owl:Thing,http://dbpedia.org/ontology/type,403198,what is the type of <X>,what is the type of <X>
typeCoordinate,type coordinate,Place,xsd:string,,,what is the type coordinate of <X>,what is the type coordinate of <X>
ulanId,ULAN id,owl:Thing,xsd:string,http://dbpedia.org/ontology/ulanId,11,what is the ULAN id of <X>,what is the ULAN id of <X>
unesco,unesco,Place,PopulatedPlace,,,what is the unesco of <X>,what is the unesco of <X>
university,university,owl:Thing,EducationalInstitution,http://dbpedia.org/ontology/university,2795,what is the university of <X>,what is the university of <X>
unloCode,UN/LOCODE,Place,xsd:string,,,what is the UN/LOCODE of <X>,what is the UN/LOCODE of <X>
updated,updated,owl:Thing,xsd:date,,,what is the updated of <X>,what is the updated of <X>
uses,uses,owl:Thing,owl:Thing,,,what is the uses of <X>,what is the uses of <X>
usk,approved rating of the Entertainment Software Self-Regulation Body in Germany,owl:Thing,xsd:integer,,,what is the approved rating of the Entertainment Software Self-Regulation Body in Germany of <X>,what is the approved rating of the Entertainment Software Self-Regulation Body in Germany of <X>
utcOffset,UTC offset,Place,xsd:string,http://dbpedia.org/ontology/utcOffset,445717,what is the UTC offset of <X>,what is the UTC offset of <X>
value,value,owl:Thing,xsd:nonNegativeInteger,,,what is the value of <X>,what is the value of <X>
variantOf,variant or variation,owl:Thing,owl:Thing,http://dbpedia.org/ontology/variantOf,4180,what is the variant or variation of <X>,what is the variant or variation of <X>
vehicle,vehicle,owl:Thing,Automobile,http://dbpedia.org/ontology/vehicle,185,what is the vehicle of <X>,what is the vehicle of <X>
vehicleCode,vehicle code,Place,xsd:string,,,what is the vehicle code of <X>,what is the vehicle code of <X>
viafId,VIAF Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/viafId,1599,what is the VIAF Id of <X>,what is the VIAF Id of <X>
viceChancellor,vice chancellor,owl:Thing,Person,http://dbpedia.org/ontology/viceChancellor,423,who is the vice chancellor of <X>,who is the vice chancellor of <X>
vicePresident,vice president,owl:Thing,Person,http://dbpedia.org/ontology/vicePresident,1005,who is the vice president of <X>,who is the vice president of <X>
vicePrimeMinister,vice prime minister,owl:Thing,Person,http://dbpedia.org/ontology/vicePrimeMinister,29,who is the vice prime minister of <X>,who is the vice prime minister of <X>
victim,victim (resource),owl:Thing,owl:Thing,http://dbpedia.org/ontology/victim,154,what is the victim (resource) of <X>,what is the victim (resource) of <X>
victims,victims (string),owl:Thing,xsd:string,http://dbpedia.org/ontology/victims,95,what is the victims (string) of <X>,what is the victims (string) of <X>
voice,voice,owl:Thing,Person,http://dbpedia.org/ontology/voice,11182,who is the voice of <X>,who is the voice of <X>
volume,volume,owl:Thing,Volume,http://dbpedia.org/ontology/volume,4082,what is the volume of <X>,what is the volume of <X>
volumeQuote,volume quote,Place,xsd:string,http://dbpedia.org/ontology/volumeQuote,1,what is the volume quote of <X>,what is the volume quote of <X>
water,water,Place,xsd:string,,,what is the water of <X>,what is the water of <X>
waterArea,area of water,Place,Area,,,what is the area of water of <X>,what is the area of water of <X>
waterPercentage,water percentage of a place,Place,xsd:float,,,what is the water percentage of a place of <X>,what is the water percentage of a place of <X>
webcast,webcast,owl:Thing,owl:Thing,http://dbpedia.org/ontology/webcast,9065,what is the webcast of <X>,what is the webcast of <X>
websiteLabel,label of a website,owl:Thing,rdf:langString,,,what is the label of a website of <X>,what is the label of a website of <X>
weight,weight,owl:Thing,Mass,http://dbpedia.org/ontology/weight,80374,what is the weight of <X>,what is the weight of <X>
westPlace,west place,Place,Place,,,what is the west place of <X>,what is the west place of <X>
wholeArea,whole area,Place,Area,,,what is the whole area of <X>,what is the whole area of <X>
width,width,owl:Thing,Length,http://dbpedia.org/ontology/width,13316,what is the width of <X>,what is the width of <X>
widthQuote,width quote,Place,xsd:string,http://dbpedia.org/ontology/widthQuote,2,what is the width quote of <X>,what is the width quote of <X>
wikiPageCharacterSize,Character size of wiki page,owl:Thing,xsd:nonNegativeInteger,,,what is the Character size of wiki page of <X>,what is the Character size of wiki page of <X>
wikiPageDisambiguates,Wikipage disambiguates,owl:Thing,owl:Thing,http://dbpedia.org/ontology/wikiPageDisambiguates,1537180,what is the Wikipage disambiguates of <X>,what is the Wikipage disambiguates of <X>
wikiPageEditLink,Link to the Wikipage edit URL,owl:Thing,owl:Thing,,,what is the Link to the Wikipage edit URL of <X>,what is the Link to the Wikipage edit URL of <X>
wikiPageExternalLink,Link from a Wikipage to an external page,owl:Thing,owl:Thing,http://dbpedia.org/ontology/wikiPageExternalLink,7772279,what is the Link from a Wikipage to an external page of <X>,what is the Link from a Wikipage to an external page of <X>
wikiPageExtracted,extraction datetime,owl:Thing,xsd:dateTime,,,what is the extraction datetime of <X>,what is the extraction datetime of <X>
wikiPageHistoryLink,Link to the Wikipage history URL,owl:Thing,owl:Thing,,,what is the Link to the Wikipage history URL of <X>,what is the Link to the Wikipage history URL of <X>
wikiPageID,Wikipage page ID,owl:Thing,xsd:integer,http://dbpedia.org/ontology/wikiPageID,15797811,what is the Wikipage page ID of <X>,what is the Wikipage page ID of <X>
