dbo:Place;;;what is the odor of <X>;what is the odor of <X>;what is the odor of <X>
dbo:Place;;;what is the office of <X>;select ?x where { <X> <177682> ?x };select ?a where { ?a <177682> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the opening date of <X>;select ?x where { <X> <20352> ?x };select ?a where { ?a <20352> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the opening year of <X>;select ?x where { <X> <43756> ?x };select ?a where { ?a <43756> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the operator of <X>;select ?x where { <X> <20061> ?x };select ?a where { ?a <20061> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orbits of <X>;select ?x where { <X> <6> ?x };select ?a where { ?a <6> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orcid id of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the order in office of <X>;select ?x where { <X> <46824> ?x };select ?a where { ?a <46824> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the organisation of <X>;select ?x where { <X> <393> ?x };select ?a where { ?a <393> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the origin of <X>;select ?x where { <X> <11211> ?x };select ?a where { ?a <11211> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the original name of <X>;what is the original name of <X>;what is the original name of <X>
dbo:Place;;;what is the originally used for of <X>;select ?x where { <X> <38> ?x };select ?a where { ?a <38> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the orogeny of <X>;select ?x where { <X> <13> ?x };select ?a where { ?a <13> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the output of <X>;what is the output of <X>;what is the output of <X>
dbo:Place;;;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>;what is the an owl:differentfrom statement indicates that two uri references refer to different individuals of <X>
dbo:Place;;;what is the same as of <X>;what is the same as of <X>;what is the same as of <X>
dbo:Place;;;what is the owner of <X>;select ?x where { <X> <60352> ?x };select ?a where { ?a <60352> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the owning company of <X>;select ?x where { <X> <13345> ?x };select ?a where { ?a <13345> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the owning organisation of <X>;select ?x where { <X> <13186> ?x };select ?a where { ?a <13186> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the parent company of <X>;select ?x where { <X> <12213> ?x };select ?a where { ?a <12213> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the parliament of <X>;what is the parliament of <X>;what is the parliament of <X>
dbo:Place;;;what is the parliament type of <X>;what is the parliament type of <X>;what is the parliament type of <X>
dbo:Place;;;what is the part of <X>;select ?x where { <X> <16892> ?x };select ?a where { ?a <16892> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the partial failed launches of <X>;select ?x where { <X> <76> ?x };select ?a where { ?a <76> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the party of <X>;select ?x where { <X> <88099> ?x };select ?a where { ?a <88099> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the party number of <X>;what is the party number of <X>;what is the party number of <X>
dbo:Place;;;what is the past member of <X>;select ?x where { <X> <46> ?x };select ?a where { ?a <46> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the patron saint of <X>;what is the patron saint of <X>;what is the patron saint of <X>
dbo:Place;;;what is the pcc secretary of <X>;what is the pcc secretary of <X>;what is the pcc secretary of <X>
dbo:Place;;;what is the percentage of <X>;what is the percentage of <X>;what is the percentage of <X>
dbo:Place;;;what is the percentage of area water of <X>;select ?x where { <X> <10169> ?x };select ?a where { ?a <10169> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the perimeter of <X>;what is the perimeter of <X>;what is the perimeter of <X>
dbo:Place;;;what is the event period of <X>;what is the event period of <X>;what is the event period of <X>
dbo:Place;;;what is the picture of <X>;select ?x where { <X> <3669> ?x };select ?a where { ?a <3669> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the picture description of <X>;what is the picture description of <X>;what is the picture description of <X>
dbo:Place;;;what is the pictures commons category of <X>;what is the pictures commons category of <X>;what is the pictures commons category of <X>
dbo:Place;;;what is the piscicultural population of <X>;what is the piscicultural population of <X>;what is the piscicultural population of <X>
dbo:Place;;;what is the plant of <X>;select ?x where { <X> <228> ?x };select ?a where { ?a <228> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the play role of <X>;what is the play role of <X>;what is the play role of <X>
dbo:Place;;;what is the playing time of <X>;what is the playing time of <X>;what is the playing time of <X>
dbo:Place;;;what is the pole of <X>;what is the pole of <X>;what is the pole of <X>
dbo:Place;;;what is the political leader of <X>;what is the political leader of <X>;what is the political leader of <X>
dbo:Place;;;what is the population quote of <X>;what is the population quote of <X>;what is the population quote of <X>
dbo:Place;;;what is the population total of <X>;select ?x where { <X> <327277> ?x };select ?a where { ?a <327277> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the portfolio of <X>;select ?x where { <X> <343> ?x };select ?a where { ?a <343> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the position of <X>;select ?x where { <X> <240407> ?x };select ?a where { ?a <240407> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the postal code of <X>;select ?x where { <X> <188395> ?x };select ?a where { ?a <188395> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the predecessor of <X>;select ?x where { <X> <89375> ?x };select ?a where { ?a <89375> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the prefix of <X>;what is the prefix of <X>;what is the prefix of <X>
dbo:Place;;;what is the president of <X>;select ?x where { <X> <16042> ?x };select ?a where { ?a <16042> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mandate of the president of the general council of <X>;what is the mandate of the president of the general council of <X>;what is the mandate of the president of the general council of <X>
dbo:Place;;;what is the mandate of the president council of the regional council of <X>;what is the mandate of the president council of the regional council of <X>;what is the mandate of the president council of the regional council of <X>
dbo:Place;;;what is the previous entity of <X>;what is the previous entity of <X>;what is the previous entity of <X>
dbo:Place;;;what is the price of <X>;what is the price of <X>;what is the price of <X>
dbo:Place;;;what is the prime minister of <X>;select ?x where { <X> <14012> ?x };select ?a where { ?a <14012> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the produces of <X>;what is the produces of <X>;what is the produces of <X>
dbo:Place;;;what is the production end date of <X>;select ?x where { <X> <15> ?x };select ?a where { ?a <15> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production end year of <X>;select ?x where { <X> <8072> ?x };select ?a where { ?a <8072> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production start date of <X>;select ?x where { <X> <40> ?x };select ?a where { ?a <40> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the production start year of <X>;select ?x where { <X> <10087> ?x };select ?a where { ?a <10087> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the prominence of <X>;select ?x where { <X> <7499> ?x };select ?a where { ?a <7499> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the pronunciation of <X>;what is the pronunciation of <X>;what is the pronunciation of <X>
dbo:Place;;;what is the monument protection status of <X>;what is the monument protection status of <X>;what is the monument protection status of <X>
dbo:Place;;;what is the provides of <X>;what is the provides of <X>;what is the provides of <X>
dbo:Place;;;what is the province of <X>;select ?x where { <X> <11254> ?x };select ?a where { ?a <11254> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the province link of <X>;what is the province link of <X>;what is the province link of <X>
dbo:Place;;;what is the publication date of <X>;select ?x where { <X> <3603> ?x };select ?a where { ?a <3603> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the publicly accessible of <X>;select ?x where { <X> <478> ?x };select ?a where { ?a <478> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the purpose of <X>;select ?x where { <X> <6176> ?x };select ?a where { ?a <6176> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the quotation of <X>;what is the quotation of <X>;what is the quotation of <X>
dbo:Place;;;what is the quote of <X>;select ?x where { <X> <635> ?x };select ?a where { ?a <635> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the race of <X>;select ?x where { <X> <31133> ?x };select ?a where { ?a <31133> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the race horse of <X>;select ?x where { <X> <3964> ?x };select ?a where { ?a <3964> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rank of <X>;what is the rank of <X>;what is the rank of <X>
dbo:Place;;;what is the rank of an agreement of <X>;what is the rank of an agreement of <X>;what is the rank of an agreement of <X>
dbo:Place;;;what is the rating of <X>;select ?x where { <X> <224> ?x };select ?a where { ?a <224> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>;what is the is used to indicate a resource that might provide additional information about the subject resource of <X>
dbo:Place;;;what is the subclass of of <X>;what is the subclass of of <X>;what is the subclass of of <X>
dbo:Place;;;what is the rebuild date of <X>;select ?x where { <X> <2> ?x };select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the record label of <X>;select ?x where { <X> <282756> ?x };select ?a where { ?a <282756> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the red long distance piste number of <X>;what is the red long distance piste number of <X>;what is the red long distance piste number of <X>
dbo:Place;;;what is the red ski piste number of <X>;what is the red ski piste number of <X>;what is the red ski piste number of <X>
dbo:Place;;;what is the reference for cultural data of <X>;what is the reference for cultural data of <X>;what is the reference for cultural data of <X>
dbo:Place;;;what is the reference for general data of <X>;what is the reference for general data of <X>;what is the reference for general data of <X>
dbo:Place;;;what is the reference for geographic data of <X>;what is the reference for geographic data of <X>;what is the reference for geographic data of <X>
dbo:Place;;;what is the reference for politic data of <X>;what is the reference for politic data of <X>;what is the reference for politic data of <X>
dbo:Place;;;what is the regency of <X>;what is the regency of <X>;what is the regency of <X>
dbo:Place;;;what is the region of <X>;select ?x where { <X> <76716> ?x };select ?a where { ?a <76716> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the region link of <X>;what is the region link of <X>;what is the region link of <X>
dbo:Place;;;what is the region type of <X>;what is the region type of <X>;what is the region type of <X>
dbo:Place;;;what is the regional prefecture of <X>;what is the regional prefecture of <X>;what is the regional prefecture of <X>
dbo:Place;;;what is the registry of <X>;what is the registry of <X>;what is the registry of <X>
dbo:Place;;;what is the related of <X>;select ?x where { <X> <17148> ?x };select ?a where { ?a <17148> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the related places of <X>;what is the related places of <X>;what is the related places of <X>
dbo:Place;;;what is the release date of <X>;select ?x where { <X> <212290> ?x };select ?a where { ?a <212290> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the relief of <X>;what is the relief of <X>;what is the relief of <X>
dbo:Place;;;what is the religion of <X>;select ?x where { <X> <50735> ?x };select ?a where { ?a <50735> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the religious head of <X>;select ?x where { <X> <22> ?x };select ?a where { ?a <22> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the reopened of <X>;what is the reopened of <X>;what is the reopened of <X>
dbo:Place;;;what is the number of representatives of <X>;what is the number of representatives of <X>;what is the number of representatives of <X>
dbo:Place;;;what is the requirement of <X>;what is the requirement of <X>;what is the requirement of <X>
dbo:Place;;;what is the restore date of <X>;select ?x where { <X> <14> ?x };select ?a where { ?a <14> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the restriction of <X>;what is the restriction of <X>;what is the restriction of <X>
dbo:Place;;;what is the relation time of <X>;what is the relation time of <X>;what is the relation time of <X>
dbo:Place;;;what is the retired of <X>;select ?x where { <X> <182> ?x };select ?a where { ?a <182> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rid id of <X>;what is the rid id of <X>;what is the rid id of <X>
dbo:Place;;;what is the river of <X>;select ?x where { <X> <2650> ?x };select ?a where { ?a <2650> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rkdartists id of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the role of <X>;select ?x where { <X> <9160> ?x };select ?a where { ?a <9160> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the route of <X>;what is the route of <X>;what is the route of <X>
dbo:Place;;;what is the royal anthem of <X>;select ?x where { <X> <16> ?x };select ?a where { ?a <16> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the running mate of <X>;select ?x where { <X> <17> ?x };select ?a where { ?a <17> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sales of <X>;select ?x where { <X> <1983> ?x };select ?a where { ?a <1983> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the scale of <X>;what is the scale of <X>;what is the scale of <X>
dbo:Place;;;what is the score of <X>;what is the score of <X>;what is the score of <X>
dbo:Place;;;what is the sea of <X>;what is the sea of <X>;what is the sea of <X>
dbo:Place;;;what is the secondleader of <X>;select ?x where { <X> <3056> ?x };select ?a where { ?a <3056> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the second place of <X>;what is the second place of <X>;what is the second place of <X>
dbo:Place;;;what is the secondpopularvote of <X>;select ?x where { <X> <31> ?x };select ?a where { ?a <31> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the selibr id of <X>;select ?x where { <X> <5> ?x };select ?a where { ?a <5> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the senator of <X>;what is the senator of <X>;what is the senator of <X>
dbo:Place;;;what is the seniority of <X>;select ?x where { <X> <729> ?x };select ?a where { ?a <729> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the series of <X>;select ?x where { <X> <27450> ?x };select ?a where { ?a <27450> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the session number of <X>;what is the session number of <X>;what is the session number of <X>
dbo:Place;;;what is the settlement of <X>;what is the settlement of <X>;what is the settlement of <X>
dbo:Place;;;what is the setup time of <X>;what is the setup time of <X>;what is the setup time of <X>
dbo:Place;;;what is the show of <X>;select ?x where { <X> <2> ?x };select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the similar of <X>;select ?x where { <X> <971> ?x };select ?a where { ?a <971> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the siren number of <X>;what is the siren number of <X>;what is the siren number of <X>
dbo:Place;;;what is the size blazon of <X>;what is the size blazon of <X>;what is the size blazon of <X>
dbo:Place;;;what is the size logo of <X>;what is the size logo of <X>;what is the size logo of <X>
dbo:Place;;;what is the size map of <X>;what is the size map of <X>;what is the size map of <X>
dbo:Place;;;what is the size thumbnail of <X>;what is the size thumbnail of <X>;what is the size thumbnail of <X>
dbo:Place;;;what is the ski lift of <X>;what is the ski lift of <X>;what is the ski lift of <X>
dbo:Place;;;what is the ski piste kilometre of <X>;what is the ski piste kilometre of <X>;what is the ski piste kilometre of <X>
dbo:Place;;;what is the ski piste number of <X>;what is the ski piste number of <X>;what is the ski piste number of <X>
dbo:Place;;;what is the ski tow of <X>;what is the ski tow of <X>;what is the ski tow of <X>
dbo:Place;;;what is the skills of <X>;what is the skills of <X>;what is the skills of <X>
dbo:Place;;;what is the broader of <X>;what is the broader of <X>;what is the broader of <X>
dbo:Place;;;what is the preflabel of <X>;what is the preflabel of <X>;what is the preflabel of <X>
dbo:Place;;;what is the related of <X>;what is the related of <X>;what is the related of <X>
dbo:Place;;;what is the slogan of <X>;select ?x where { <X> <18098> ?x };select ?a where { ?a <18098> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the snow park number of <X>;what is the snow park number of <X>;what is the snow park number of <X>
dbo:Place;;;what is the sound recording of <X>;select ?x where { <X> <10943> ?x };select ?a where { ?a <10943> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source of <X>;select ?x where { <X> <2960> ?x };select ?a where { ?a <2960> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source confluence elevation of <X>;select ?x where { <X> <208> ?x };select ?a where { ?a <208> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source district of <X>;what is the source district of <X>;what is the source district of <X>
dbo:Place;;;what is the source elevation of <X>;select ?x where { <X> <4541> ?x };select ?a where { ?a <4541> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source mountain of <X>;select ?x where { <X> <6147> ?x };select ?a where { ?a <6147> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source place of <X>;select ?x where { <X> <6147> ?x };select ?a where { ?a <6147> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source position of <X>;select ?x where { <X> <4649> ?x };select ?a where { ?a <4649> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source region of <X>;select ?x where { <X> <1252> ?x };select ?a where { ?a <1252> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source state of <X>;what is the source state of <X>;what is the source state of <X>
dbo:Place;;;what is the sourcetext of <X>;what is the sourcetext of <X>;what is the sourcetext of <X>
dbo:Place;;;what is the south-east place of <X>;what is the south-east place of <X>;what is the south-east place of <X>
dbo:Place;;;what is the south place of <X>;what is the south place of <X>;what is the south place of <X>
dbo:Place;;;what is the south-west place of <X>;what is the south-west place of <X>;what is the south-west place of <X>
dbo:Place;;;what is the sovereign country of <X>;what is the sovereign country of <X>;what is the sovereign country of <X>
dbo:Place;;;what is the speaker of <X>;select ?x where { <X> <46> ?x };select ?a where { ?a <46> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the specialist of <X>;select ?x where { <X> <721> ?x };select ?a where { ?a <721> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the specialization of <X>;what is the specialization of <X>;what is the specialization of <X>
dbo:Place;;;what is the sport of <X>;select ?x where { <X> <5873> ?x };select ?a where { ?a <5873> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sport governing body of <X>;select ?x where { <X> <173> ?x };select ?a where { ?a <173> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the stadium of <X>;select ?x where { <X> <2503> ?x };select ?a where { ?a <2503> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the start occupation of <X>;what is the start occupation of <X>;what is the start occupation of <X>
dbo:Place;;;what is the start point of <X>;select ?x where { <X> <221> ?x };select ?a where { ?a <221> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the start year of <X>;what is the start year of <X>;what is the start year of <X>
dbo:Place;;;what is the stat name of <X>;what is the stat name of <X>;what is the stat name of <X>
dbo:Place;;;what is the stat value of <X>;what is the stat value of <X>;what is the stat value of <X>
dbo:Place;;;what is the state of <X>;select ?x where { <X> <43597> ?x };select ?a where { ?a <43597> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the state delegate of <X>;what is the state delegate of <X>;what is the state delegate of <X>
dbo:Place;;;what is the status of <X>;select ?x where { <X> <47976> ?x };select ?a where { ?a <47976> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the status year of <X>;what is the status year of <X>;what is the status year of <X>
dbo:Place;;;what is the subprefecture of <X>;what is the subprefecture of <X>;what is the subprefecture of <X>
dbo:Place;;;what is the subdivision of <X>;what is the subdivision of <X>;what is the subdivision of <X>
dbo:Place;;;what is the subdivision link of <X>;what is the subdivision link of <X>;what is the subdivision link of <X>
dbo:Place;;;what is the subdivisions of <X>;select ?x where { <X> <5> ?x };select ?a where { ?a <5> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sublimation point of <X>;what is the sublimation point of <X>;what is the sublimation point of <X>
dbo:Place;;;what is the subregion of <X>;select ?x where { <X> <438> ?x };select ?a where { ?a <438> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the subsystem of <X>;what is the subsystem of <X>;what is the subsystem of <X>
dbo:Place;;;what is the subsystem link of <X>;what is the subsystem link of <X>;what is the subsystem link of <X>
dbo:Place;;;what is the subtitle of <X>;select ?x where { <X> <248> ?x };select ?a where { ?a <248> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the successful launches of <X>;select ?x where { <X> <267> ?x };select ?a where { ?a <267> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the successor of <X>;select ?x where { <X> <114130> ?x };select ?a where { ?a <114130> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sudoc id of <X>;select ?x where { <X> <58> ?x };select ?a where { ?a <58> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the supply of <X>;what is the supply of <X>;what is the supply of <X>
dbo:Place;;;what is the position in which a surface occurs in a text of <X>;what is the position in which a surface occurs in a text of <X>;what is the position in which a surface occurs in a text of <X>
dbo:Place;;;what is the type of surface of <X>;what is the type of surface of <X>;what is the type of surface of <X>
dbo:Place;;;what is the synonym of <X>;select ?x where { <X> <253511> ?x };select ?a where { ?a <253511> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minimum system requirements of <X>;what is the minimum system requirements of <X>;what is the minimum system requirements of <X>
dbo:Place;;;what is the tag of <X>;what is the tag of <X>;what is the tag of <X>
dbo:Place;;;what is the taoiseach of <X>;select ?x where { <X> <160> ?x };select ?a where { ?a <160> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the team of <X>;select ?x where { <X> <2007122> ?x };select ?a where { ?a <2007122> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the team size of <X>;select ?x where { <X> <93> ?x };select ?a where { ?a <93> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the television series of <X>;select ?x where { <X> <2291> ?x };select ?a where { ?a <2291> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the temperature of <X>;select ?x where { <X> <405> ?x };select ?a where { ?a <405> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the type of tennis surface of <X>;select ?x where { <X> <933> ?x };select ?a where { ?a <933> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the term period of <X>;select ?x where { <X> <148574> ?x };select ?a where { ?a <148574> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the third place of <X>;what is the third place of <X>;what is the third place of <X>
dbo:Place;;;what is the thumbnail of <X>;select ?x where { <X> <1695460> ?x };select ?a where { ?a <1695460> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the thumbnail caption of <X>;what is the thumbnail caption of <X>;what is the thumbnail caption of <X>
dbo:Place;;;what is the time of <X>;select ?x where { <X> <36444> ?x };select ?a where { ?a <36444> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the total time person has spent in space of <X>;select ?x where { <X> <120> ?x };select ?a where { ?a <120> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the time zone of <X>;select ?x where { <X> <377227> ?x };select ?a where { ?a <377227> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the title of <X>;select ?x where { <X> <247497> ?x };select ?a where { ?a <247497> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the top speed of <X>;select ?x where { <X> <18114> ?x };select ?a where { ?a <18114> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the total launches of <X>;select ?x where { <X> <362> ?x };select ?a where { ?a <362> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the trademark of <X>;what is the trademark of <X>;what is the trademark of <X>
dbo:Place;;;what is the translated motto of <X>;what is the translated motto of <X>;what is the translated motto of <X>
dbo:Place;;;what is the tree of <X>;what is the tree of <X>;what is the tree of <X>
dbo:Place;;;what is the type of <X>;select ?x where { <X> <403198> ?x };select ?a where { ?a <403198> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the type coordinate of <X>;what is the type coordinate of <X>;what is the type coordinate of <X>
dbo:Place;;;what is the ulan id of <X>;select ?x where { <X> <11> ?x };select ?a where { ?a <11> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the unesco of <X>;what is the unesco of <X>;what is the unesco of <X>
dbo:Place;;;what is the university of <X>;select ?x where { <X> <2795> ?x };select ?a where { ?a <2795> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the un/locode of <X>;what is the un/locode of <X>;what is the un/locode of <X>
dbo:Place;;;what is the updated of <X>;what is the updated of <X>;what is the updated of <X>
dbo:Place;;;what is the uses of <X>;what is the uses of <X>;what is the uses of <X>
dbo:Place;;;what is the approved rating of the entertainment software self-regulation body in germany of <X>;what is the approved rating of the entertainment software self-regulation body in germany of <X>;what is the approved rating of the entertainment software self-regulation body in germany of <X>
dbo:Place;;;what is the utc offset of <X>;select ?x where { <X> <445717> ?x };select ?a where { ?a <445717> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the value of <X>;what is the value of <X>;what is the value of <X>
dbo:Place;;;what is the variant or variation of <X>;select ?x where { <X> <4180> ?x };select ?a where { ?a <4180> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vehicle of <X>;select ?x where { <X> <185> ?x };select ?a where { ?a <185> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vehicle code of <X>;what is the vehicle code of <X>;what is the vehicle code of <X>
dbo:Place;;;what is the viaf id of <X>;select ?x where { <X> <1599> ?x };select ?a where { ?a <1599> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vice chancellor of <X>;select ?x where { <X> <423> ?x };select ?a where { ?a <423> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vice president of <X>;select ?x where { <X> <1005> ?x };select ?a where { ?a <1005> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vice prime minister of <X>;select ?x where { <X> <29> ?x };select ?a where { ?a <29> [] . ?a a <http://dbpedia.org/ontology/Place> }
