dbo:Person;;;Where is the birth place of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:birthPlace ?x } ;0
dbo:Person;;;What is the number of birth place of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:birthPlace ?x } ;0
dbo:Person;;;What is the birth year of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:birthYear ?x } ;0
dbo:Person;;;What is the board of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:board ?x } ;0
dbo:Person;;;What is the number of board of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:board ?x } ;0
dbo:Person;;;What is the career station of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:careerStation ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:careerStation ?x } ;0
dbo:Person;;;What is the championships of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:championships ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:championships ?x } ;0
dbo:Person;;;Which one the highest based onchampionships of partner of <A> ?;select distinct(?x)where { <A> dbo:partner ?x1 . ?x1 dbo:championships ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:championships ?x } ;0
dbo:Person;;;Who is the child of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:child ?x } ;0
dbo:Person;;;What is the number of child of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:child ?x } ;0
dbo:Person;;;What is the citizenship of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:citizenship ?x } ;0
dbo:Person;;;What is the number of citizenship of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:citizenship ?x } ;0
dbo:Person;;;What is the college of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:college ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:college ?x } ;0
dbo:Person;;;What is the death cause of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathCause ?x } ;0
dbo:Person;;;What is the number of death cause of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathCause ?x } ;0
dbo:Person;;;When is the death date of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;What is the number of death date of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;Which one is the oldest based on death date of partner of <A> ?;select distinct(?x) where { <A> dbo:partner ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;Where is the death place of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathPlace ?x } ;0
dbo:Person;;;What is the number of death place of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathPlace ?x } ;0
dbo:Person;;;What is the death year of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:deathYear ?x } ;0
dbo:Person;;;What is the education of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:education ?x } ;0
dbo:Person;;;What is the number of education of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:education ?x } ;0
dbo:Person;;;What is the employer of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:employer ?x } ;0
dbo:Person;;;What is the ethnicity of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:ethnicity ?x } ;0
dbo:Person;;;What is the eye color of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the number of eye color of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the hair color of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the number of hair color of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the home town of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:hometown ?x } ;0
dbo:Person;;;What is the nationality of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:nationality ?x } ;0
dbo:Person;;;What is the networth of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:networth ?x } ;0
dbo:Person;;;What is the notableIdea of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;What is the number of notableIdea of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;Who is the parent of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;What is the number of parent of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;Who is the partner of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the number of partner of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the person function of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:personFunction ?x } ;0
dbo:Person;;;What is the philosophicalSchool of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;What is the number of philosophicalSchool of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;What is the profession of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the number of profession of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the pseudonym of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:pseudonym ?x } ;0
dbo:Person;;;Who is the relation of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;What is the number of relation of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;Who is the relative of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;What is the number of relative of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;Where is the residence of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;What is the number of residence of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;Where is the resting place of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the number of resting place of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the resting place position of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:restingPlacePosition ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:restingPlacePosition ?x } ;0
dbo:Person;;;What is the salary of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:salary ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:salary ?x } ;0
dbo:Person;;;What is the school of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:school ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:school ?x } ;0
dbo:Person;;;What is the shoe size of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:shoeSize ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:shoeSize ?x } ;0
dbo:Person;;;What is the number of shoe size of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:shoeSize ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:shoeSize ?x } ;0
dbo:Person;;;What is the signature of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;What is the number of signature of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;Who is the spouse of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the number of spouse of partner of <A> ?;select count(*) as ?x where { <A> dbo:partner ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the state of origin of partner of <A> ?;select ?x where { <A> dbo:partner ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:partner [] . ?a dbo:partner ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0
dbo:Person;;;When is the active years start date of person function of <A> ?;select ?x where { <A> dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;select distinct(?a) where { ?a dbo:personFunction [] . ?a dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;What is the number of active years start date of person function of <A> ?;select count(*) as ?x where { <A> dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;select distinct(?a) where { ?a dbo:personFunction [] . ?a dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;Which one is the oldest based on active years start date of person function of <A> ?;select distinct(?x) where { <A> dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:personFunction [] . ?a dbo:personFunction ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;What is the description of person function of <A> ?;select ?x where { <A> dbo:personFunction ?x1 . ?x1 dbo:description ?x } ;select distinct(?a) where { ?a dbo:personFunction [] . ?a dbo:personFunction ?x1 . ?x1 dbo:description ?x } ;0
dbo:Person;;;What is the title of person function of <A> ?;select ?x where { <A> dbo:personFunction ?x1 . ?x1 dbo:title ?x } ;select distinct(?a) where { ?a dbo:personFunction [] . ?a dbo:personFunction ?x1 . ?x1 dbo:title ?x } ;0
dbo:Person;;;What is the has abstract of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:abstract ?x } ;0
dbo:Person;;;What is the access of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the number of access of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the anthem of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:anthem ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:anthem ?x } ;0
dbo:Person;;;What is the area of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:area ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:area ?x } ;0
dbo:Person;;;What is the area code of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the number of area code of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the area land of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaLand ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaLand ?x } ;0
dbo:Person;;;What is the area metro of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaMetro ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaMetro ?x } ;0
dbo:Person;;;What is the area total of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaTotal ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaTotal ?x } ;0
dbo:Person;;;What is the area water of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:areaWater ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:areaWater ?x } ;0
dbo:Person;;;What is the builder of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the number of builder of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the building end date of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the number of building end date of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the building start date of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the number of building start date of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the city of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:city ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:city ?x } ;0
dbo:Person;;;What is the code of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the number of code of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the country of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:country ?x } ;0
dbo:Person;;;What is the county of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:county ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:county ?x } ;0
dbo:Person;;;What is the currency of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:currency ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:currency ?x } ;0
dbo:Person;;;What is the daylight saving time zone of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the number of daylight saving time zone of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the demonym of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:demonym ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:demonym ?x } ;0
dbo:Person;;;What is the district of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:district ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:district ?x } ;0
dbo:Person;;;What is the division of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:division ?x } ;0
dbo:Person;;;What is the number of division of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:division ?x } ;0
dbo:Person;;;What is the elevation of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:elevation ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:elevation ?x } ;0
dbo:Person;;;What is the ethnic groups in year of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;0
dbo:Person;;;What is the flag (image) of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the number of flag (image) of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the former name of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:formerName ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:formerName ?x } ;0
dbo:Person;;;Who is the founder of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:founder ?x } ;0
dbo:Person;;;What is the number of founder of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:founder ?x } ;0
dbo:Person;;;When is the founding date of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the number of founding date of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;Which one is the oldest based on founding date of place of burial of <A> ?;select distinct(?x) where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:foundingDate ?x } ;0
